Number,Name,Latitude,Longitude,LastUsed,District,Public,Total docks,Deployment Year
C32107,Pier 4 Blvd at Autumn Ln,1,1,0,1,1,1,1
D32000,Cambridge St at Joy St,1,1,0,1,1,1,1
D32001,New Balance - 20 Guest St,1,1,0,1,1,1,1
D32002,Washington St at Waltham St,1,1,0,1,1,1,1
D32004,Arch St at Franklin St,1,1,0,1,1,1,1
D32005,Copley Square - Dartmouth St at Boylston St,1,1,0,1,1,1,1
D32006,Lewis Wharf at Atlantic Ave,1,1,0,1,1,1,1
D32007,Boylston St at Arlington St,1,1,0,1,1,1,1
D32007,Boylston St at Charles St (Temp Winter Location),1,1,1,0,0,0,0
D32008,Rowes Wharf at Atlantic Ave,1,1,0,1,1,1,1
D32009,Congress St at Boston City Hall,1,1,0,1,1,1,1
D32010,Cross St at Hanover St,1,1,0,1,1,1,1
D32011,Stuart St at Charles St,1,1,0,1,1,1,1
D32012,Post Office Square,1,1,0,1,1,1,1
D32013,Boylston St at Berkeley St,1,1,0,1,1,1,1
D32014,Tremont St at West St,1,1,0,1,1,1,1
D32015,Chinatown Gate Plaza,1,1,0,1,1,1,1
D32016,Charles Circle - Charles St at Cambridge St,1,1,0,1,1,1,1
D32017,Mugar Way at Beacon St,1,1,0,1,1,1,1
D32018,Boston Convention and Exhibition Center - Summer St at West Side Dr,1,1,0,1,1,1,1
D32019,Chinatown T Stop,1,1,0,1,1,1,1
D32020,Main St at Austin St,1,1,0,1,1,1,1
D32021,Warren St at Chelsea St,1,1,0,1,1,1,1
D32022,West End Park,1,1,0,1,1,1,1
D32023,Spaulding Rehabilitation Hospital - Charlestown Navy Yard,1,1,0,1,1,1,1
D32024,Beacon St at Charles St,1,1,0,1,1,1,1
D32026,Hayes Square - Vine St at Moulton St,1,1,0,1,1,1,1
D32028,Brighton Center - Washington St at Cambridge St,1,1,0,1,1,1,1
D32029,Washington St at Brock St,1,1,0,1,1,1,1
D32031,Oak Square - 615 Washington St,1,1,0,1,1,1,1
D32032,Silber Way,1,1,0,1,1,1,1
D32033,Commonwealth Ave at Chiswick Rd,1,1,0,1,1,1,1
D32034,Commonwealth Ave at Kelton St,1,1,0,1,1,1,1
D32035,Harvard Ave at Brainerd Rd,1,1,0,1,1,1,1
D32036,Main St at Baldwin St,1,1,0,1,1,1,1
D32037,Medford St at Charlestown BCYF,1,1,0,1,1,1,1
D32038,Main St at Thompson Sq,1,1,0,1,1,1,1
D32039,Charlestown Navy Yard,1,1,0,1,1,1,1
D32040,Williams St at Washington St,1,1,0,1,1,1,1
D32041,Stony Brook T Stop,1,1,0,1,1,1,1
D32042,Park Plaza at Charles St S.,1,1,0,1,1,1,1
D32043,Harrison Ave at Bennet St,1,1,0,1,1,1,1
D32046,Boylston St at Exeter St,1,1,0,1,1,1,1
D32047,Clarendon St at Newbury St,1,1,0,1,1,1,1
D32048,Shawmut Ave at Oak St W,1,1,0,1,1,1,1
D32049,Stuart St at Berkeley St,1,1,0,1,1,1,1
D32050,Blossom St at Charles St,1,1,0,1,1,1,1
D32052,Jamaica St at South St,1,1,0,1,1,1,1
D32053,Sullivan Square,1,1,0,1,1,1,1
D32054,The Overlook at St. Gabriel's,1,1,0,1,1,1,1
D32055,Boylston St at Dartmouth St,1,1,0,1,1,1,1
D32057,Clinton St at North St,1,1,0,1,1,1,1
D32058,Brighton Ave at Linden St,1,1,0,1,1,1,1
D32059,Shawmut Ave at Lenox St,1,1,0,1,1,1,1
D32060,Hood Park,1,1,0,1,1,1,1
D32061,Lenox St at Kendall St,1,1,0,1,1,1,1
E32001,Curtis Hall - South St at Centre St,1,1,0,1,1,1,1
E32003,Hyde Square - Barbara St at Centre St,1,1,0,1,1,1,1
E32004,Egleston Square - Atherton St at Washington St,1,1,0,1,1,1,1
E32005,Green Street T Stop - Green St at Amory St,1,1,0,1,1,1,1
E32006,Jackson Square T Stop,1,1,0,1,1,1,1
E32007,S Huntington Ave at Heath St,1,1,0,1,1,1,1
E32008,Centre St at Seaverns Ave,1,1,0,1,1,1,1
E32009,Shawmut T Stop,1,1,0,1,1,1,1
E32010,Forest Hills,1,1,0,1,1,1,1
E32011,The Dimock Center,1,1,0,1,1,1,1
E32012,Martha Eliot Health Center,1,1,0,1,1,1,1
E32013,Hyde Park Library,1,1,0,1,1,1,1
E32014,Ross Playground,1,1,0,1,1,1,1
F32001,Main St at Brooks Park,1,1,0,1,1,1,1
F32002,Medford Sq - Riverside Ave at River St,1,1,0,1,1,1,1
F32003,Tufts Sq - Main St at Medford St,1,1,0,1,1,1,1
F32004,Harris Park,1,1,0,1,1,1,1
F32005,Haines Square,1,1,0,1,1,1,1
F32006,Hormel Stadium,1,1,0,1,1,1,1
G32001,Malden Center T Station,1,1,0,1,1,1,1
G32002,Northern Strand at Main St,1,1,0,1,1,1,1
G32003,Malden High School,1,1,0,1,1,1,1
H32001,Cary Square,1,1,0,1,1,1,1
H32002,Bellingham Square,1,1,0,1,1,1,1
H32003,Chelsea Square,1,1,0,1,1,1,1
H32004,Broadway at Gerrish Ave,1,1,0,1,1,1,1
H32005,Chelsea Station,1,1,0,1,1,1,1
H32006,855 Broadway,1,1,0,1,1,1,1
K32001,Coolidge Corner - Beacon St at Centre St,1,1,0,1,1,1,1
K32002,Beacon St at Tappan St,1,1,0,1,1,1,1
K32003,Brookline Village - Station Street at MBTA,1,1,0,1,1,1,1
K32004,JFK Crossing at Harvard St. / Thorndike St.,1,1,0,1,1,1,1
K32005,Brookline Town Hall,1,1,0,1,1,1,1
K32006,Commonwealth Ave At Babcock St,1,1,0,1,1,1,1
K32007,St Mary's,1,1,0,1,1,1,1
K32008,Tappan St at Brookline Hills MBTA,1,1,0,1,1,1,1
K32009,Cypress St at Clark Playground,1,1,0,1,1,1,1
K32010,High St at Cypress St,1,1,0,1,1,1,1
K32011,Washington Sq,1,1,0,1,1,1,1
K32012,Marion St at Harvard St,1,1,0,1,1,1,1
K32015,1200 Beacon St,1,1,0,1,1,1,1
K32017,Harvard St and Stedman St,1,1,0,1,1,1,1
L32001,Railroad Lot and Minuteman Bikeway,1,1,0,1,1,1,1
L32002,Linwood St at Minuteman Bikeway,1,1,0,1,1,1,1
L32003,Mass Ave at Grafton St,1,1,0,1,1,1,1
L32004,Broadway at Grafton St,1,1,0,1,1,1,1
L32005,Thorndike Field at Minuteman Bikeway,1,1,0,1,1,1,1
L32006,Mass Ave at Broadway,1,1,0,1,1,1,1
M32001,Lechmere Station at Cambridge St / First St,1,1,0,1,1,1,1
M32002,One Kendall Square at Hampshire St / Portland St,1,1,0,1,1,1,1
M32003,One Broadway / Kendall Sq at Main St / 3rd St,1,1,0,1,1,1,1
M32004,Kendall T,1,1,0,1,1,1,1
M32005,MIT Stata Center at Vassar St / Main St,1,1,0,1,1,1,1
M32006,MIT at Mass Ave / Amherst St,1,1,0,1,1,1,1
M32007,Cambridge St - at Columbia St / Webster Ave,1,1,0,1,1,1,1
M32009,Lafayette Square at Mass Ave / Main St / Columbia St,1,1,0,1,1,1,1
M32011,Central Square at Mass Ave / Essex St,1,1,0,1,1,1,1
M32012,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,1,1,0,1,1,1,1
M32013,Cambridge Main Library at Broadway / Trowbridge St,1,1,0,1,1,1,1
M32014,Harvard University Housing - 115 Putnam Ave at Peabody Terrace,1,1,0,1,1,1,1
M32016,Harvard Kennedy School at Bennett St / Eliot St,1,1,0,1,1,1,1
M32017,Harvard Square at Brattle St / Eliot St,1,1,0,1,1,1,1
M32018,Harvard Square at Mass Ave/ Dunster,1,1,0,1,1,1,1
M32019,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,1,1,0,1,1,1,1
M32020,Harvard Law School at Mass Ave / Jarvis St,1,1,0,1,1,1,1
M32021,Harvard University Gund Hall at Quincy St / Kirkland St,1,1,0,1,1,1,1
M32022,Lower Cambridgeport at Magazine St / Riverside Rd,1,1,0,1,1,1,1
M32023,Harvard University / SEAS Cruft-Pierce Halls at 29 Oxford St,1,1,0,1,1,1,1
M32024,Harvard University Radcliffe Quadrangle at Shepard St / Garden St,1,1,0,1,1,1,1
M32025,Linear Park - Mass. Ave. at Cameron Ave.,1,1,0,1,1,1,0
M32025,Linear Park - Mass. Ave. at Cameron Ave. ,1,1,1,0,0,0,0
M32026,359 Broadway - Broadway at Fayette Street,1,1,0,1,1,1,1
M32027,Binney St / Sixth St,1,1,0,1,1,1,1
M32029,Porter Square Station,1,1,0,1,1,1,1
M32030,Dana Park,1,1,0,1,1,1,1
M32031,Danehy Park,1,1,0,1,1,1,1
M32032,Kendall Street,1,1,0,1,1,1,1
M32033,Alewife Station at Russell Field,1,1,0,1,1,1,1
M32034,EF - North Point Park,1,1,0,1,1,1,1
M32035,Rogers St & Land Blvd,1,1,0,1,1,1,1
M32036,Rindge Avenue - O'Neill Library,1,1,0,1,1,1,1
M32037,Ames St at Main St,1,1,0,1,1,1,1
M32038,Harvard University River Houses at DeWolfe St / Cowperthwaite St,1,1,0,1,1,1,1
M32039,Lesley University,1,1,0,1,1,1,1
M32040,University Park,1,1,0,1,1,1,1
M32041,MIT Pacific St at Purrington St,1,1,0,1,1,1,1
M32042,MIT Vassar St,1,1,0,1,1,1,1
M32043,Mt Auburn,1,1,0,1,1,1,1
M32044,Huron Ave At Vassal Lane,1,1,0,1,1,1,1
M32045,Museum of Science,1,1,0,1,1,1,1
M32046,Alewife MBTA at Steel Place,1,1,0,1,1,1,1
M32047,Sidney Research Campus/Erie Street at Waverly,1,1,0,1,1,1,1
M32048,Third at Binney,1,1,0,1,1,1,1
M32049,Child Street at Brian P. Murphy Staircase,1,1,0,1,1,1,1
M32050,Verizon Innovation Hub 10 Ware Street,1,1,0,1,1,1,1
M32051,Fresh Pond Reservation,1,1,0,1,1,1,1
M32052,Cambridge Dept. of Public Works -147 Hampshire St.,1,1,0,1,1,1,1
M32053,One Memorial Drive,1,1,0,1,1,1,1
M32054,699 Mt Auburn St,1,1,0,1,1,1,1
M32055,Harvard St at Greene-Rose Heritage Park,1,1,0,1,1,1,1
M32056,Mass Ave at Hadley/Walden,1,1,0,1,1,1,1
M32057,Vassal Lane at Tobin/VLUS,1,1,0,1,1,1,1
M32058,84 Cambridgepark Dr,1,1,0,1,1,1,1
M32059,Ames St at Broadway,1,1,0,1,1,1,1
M32060,700 Huron Ave,1,1,0,1,1,1,1
M32061,Mass Ave at Albany St,1,1,0,1,1,1,1
M32062,Inman Square at Springfield St.,1,1,0,1,1,1,1
M32063,Sennott Park Broadway at Norfolk Street,1,1,0,1,1,1,1
M32064,75 Binney St,1,1,0,1,1,1,1
M32065,Kennedy-Longfellow School 158 Spring St,1,1,0,1,1,1,1
M32066,Discovery Park - 30 Acorn Park Drive,1,1,0,1,1,1,1
M32067,Berkshire Street at Cambridge Street,1,1,0,1,1,1,1
M32068,Graham and Parks School ? Linnaean St at Walker St,1,1,0,1,1,1,1
M32068,Graham and Parks School – Linnaean St at Walker St,1,1,1,0,0,0,0
M32069,Smith Pl at Wilson Rd,1,1,0,1,1,1,1
M32070,MIT Carleton St at Amherst St,1,1,0,1,1,1,1
M32071,MIT Hayward St at Amherst St,1,1,0,1,1,1,1
M32072,Galileo Galilei Way at Main Street,1,1,0,1,1,1,1
M32073,955 Mass Ave,1,1,0,1,1,1,1
M32074,Concord Ave at Spinelli Place,1,1,0,1,1,1,1
M32075,Danehy Park at New Street,1,1,0,1,1,1,1
M32076,Old Morse Park at Putnam Ave,1,1,0,1,1,1,1
M32077,Cambridge Crossing at North First Street,1,1,0,1,1,1,1
M32078,Galileo Galilei Way at Fulkerson St/Binney St,1,1,0,1,1,1,1
M32079,Raymond Park at Walden St,1,1,0,1,1,1,1
M32080,Main Street/Albany Street/Technology Square,1,1,0,1,1,1,1
M32081,Gore Street at Lambert Street,1,1,0,1,1,1,1
M32082,Broad Canal Way at Third Street,1,1,0,1,1,1,1
M32083,John Ahern Field at Kennedy-Longfellow School,1,1,0,1,1,1,1
M32084,87-101 Cambridgepark Drive,1,1,0,1,1,1,1
M32085,Mass Ave/Lafayette Square,1,1,0,1,1,1,1
M32086,Morgan Ave at North First St,1,1,1,0,0,0,0
M32087,Church St,1,1,0,1,1,1,0
N32000,Centre St at Washington St,1,1,0,1,1,1,1
N32001,Washington St at Crafts St,1,1,0,1,1,1,1
N32002,Nonantum Library,1,1,0,1,1,1,1
N32003,Bacon St at Washington St,1,1,0,1,1,1,1
N32005,West Newton,1,1,0,1,1,1,1
N32006,Watertown St at Albemarle Rd,1,1,0,1,1,1,1
N32008,Langley Lot,1,1,0,1,1,1,1
N32009,Boston College T,1,1,0,1,1,1,1
N32010,Newton Highlands T,1,1,0,1,1,1,1
N32011,California at Chapel,1,1,0,1,1,1,1
N32012,Beacon at Walnut,1,1,0,1,1,1,1
N32013,Newton Library,1,1,0,1,1,1,1
N32014,Washington St at Walnut St,1,1,0,1,1,1,1
N32015,Auburndale,1,1,0,1,1,1,1
N32018,Centre St at Commonwealth Ave,1,1,0,1,1,1,1
R32001,Sumner St at Shirley Ave,1,1,0,1,1,1,1
R32002,Orr Sq (Shirley Ave),1,1,0,1,1,1,1
R32006,Revere City Hall,1,1,0,1,1,1,1
R32007,Revere Public Library,1,1,0,1,1,1,1
S32001,Somerville City Hall,1,1,0,1,1,1,1
S32002,Union Square - Somerville,1,1,0,1,1,1,1
S32003,Beacon St at Washington / Kirkland,1,1,0,1,1,1,1
S32004,Conway Park - Somerville Avenue,1,1,0,1,1,1,1
S32005,Wilson Square,1,1,0,1,1,1,1
S32006,Davis Square,1,1,0,1,1,1,1
S32007,Ball Sq,1,1,0,1,1,1,1
S32008,Powder House Circle - Nathan Tufts Park,1,1,0,1,1,1,1
S32009,Packard Ave at Powderhouse Blvd,1,1,0,1,1,1,1
S32010,Clarendon Hill at Broadway,1,1,0,1,1,1,1
S32011,Teele Square,1,1,0,1,1,1,1
S32013,Magoun Square at Trum Field,1,1,0,1,1,1,1
S32014,Broadway St at Mt Pleasant St,1,1,0,1,1,1,1
S32015,Foss Park,1,1,0,1,1,1,1
S32016,Broadway at Central St,1,1,0,1,1,1,1
S32017,East Somerville Library (Broadway and Illinois),1,1,0,1,1,1,1
S32018,Assembly Square T,1,1,0,1,1,1,1
S32019,Grove St at Community Path,1,1,0,1,1,1,1
S32020,Somerville Hospital,1,1,0,1,1,1,1
S32021,Washington St at Myrtle St,1,1,0,1,1,1,1
S32022,Community Path at Cedar Street,1,1,0,1,1,1,1
S32023,30 Dane St,1,1,0,1,1,1,1
S32034,Perry Park,1,1,0,1,1,1,1
S32035,191 Beacon St,1,1,0,1,1,1,1
S32036,Somerville City Hall Annex,1,1,0,1,1,1,1
S32037,Craigie at Summer St,1,1,0,1,1,1,1
S32038,Edgerly Education Center,1,1,0,1,1,1,1
S32039,Elm St at White St,1,1,0,1,1,1,1
S32040,Community Path at Lowell St,1,1,0,1,1,1,1
S32041,Union Square East,1,1,0,1,1,1,1
S32046,Gilman Square T at Medford St,1,1,0,1,1,1,1
S32047,Foley St at Grand Union Blvd,1,1,0,1,1,1,1
S32048,Somerville High School & Central Library,1,1,0,1,1,1,1
S32050,Boynton Yards at 101 South Street,1,1,0,1,1,1,1
T32001,Salem Ferry Landing,1,1,0,1,1,1,1
T32002,Salem Willows Park,1,1,0,1,1,1,1
T32003,Shetland Park - Congress at Peabody St,1,1,0,1,1,1,1
T32004,Mayor Salvo Path at Mill St,1,1,0,1,1,1,1
T32005,Salem MBTA - Washington at Federal St,1,1,0,1,1,1,1
T32006,Lafayette at Leach St,1,1,0,1,1,1,1
T32007,Salem State University - Bike Path at Loring Ave,1,1,0,1,1,1,1
T32008,Hawthorne Boulevard,1,1,0,1,1,1,1
T32009,Salem State University - North Campus,1,1,0,1,1,1,1
T32010,Forest River Park,1,1,0,1,1,1,1
T32011,Essex St at Dalton Parkway,1,1,0,1,1,1,1
T32012,Salem MBTA - Lower Level,1,1,0,1,1,1,1
T32013,Community Life Center,1,1,0,1,1,1,1
T32014,Goodhue St at Grove St,1,1,0,1,1,1,1
T32015,North St at Liberty Hill Ave,1,1,0,1,1,1,1
T32016,Bridge Street Neck,1,1,0,1,1,1,1
T32017,Vinnin Square,1,1,0,1,1,1,1
T32018,Derby Street,1,1,0,1,1,1,1
V32001,7 Acre Park,1,1,0,1,1,1,1
V32003,Everett Square (Broadway at Chelsea St),1,1,0,1,1,1,1
V32004,Broadway at Lynde St,1,1,0,1,1,1,1
V32005,Encore,1,1,0,1,1,1,1
V32006,Glendale Square (Ferry St at Broadway),1,1,0,1,1,1,1
V32007,Swan St. Park,1,1,0,1,1,1,1
V32008,Broadway at Maple St,1,1,0,1,1,1,1
V32009,Chelsea St at Vine St,1,1,0,1,1,1,1
V32010,Wasgott Playground,1,1,0,1,1,1,1
V32011,Broadway at Beacham St,1,1,0,1,1,1,1
V32012,Hale Park,1,1,0,1,1,1,1
V32013,Kearins Playground,1,1,0,1,1,1,1
V32014,Wellington MBTA,1,1,0,1,1,1,1
V32015,Gramsdorf Playground,1,1,0,1,1,1,1
W32001,Coolidge Sq.,1,1,0,1,1,1,1
W32002,Watertown Sq,1,1,0,1,1,1,1
W32004,Arsenal Yards,1,1,0,1,1,1,1
W32005,Watertown Town Hall,1,1,0,1,1,1,1
W32006,160 Arsenal,1,1,0,1,1,1,1
W32007,Nichols Ave. at Watertown Greenway,1,1,0,1,1,1,1
X32999,18 Dorrance Warehouse,1,1,1,0,0,0,0
